statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
biden one least wealthy members us senate,candidates-biography,howard-dean,democrat,a tv interview,1,4.823333333333334,3,3,0,0,0,0,2.5795596077938066,-0.2755,true,5
says hillary clinton abided ethics agreement clinton foundation obama administration,ethics,jennifer-granholm,democrat,an interview on cnn,1,15.725000000000005,3,2,0,0,0,0,2.663152787649489,0.4939,barely-true,2
says dangerous time children 3 6 pm time juvenile crime rates triple,"children,crime,education",raymond-lesniak,democrat,testimony during a senate hearing,3,4.830000000000002,1,1,0,0,0,0,2.8605251523333526,-0.765,half-true,3
state employees wisconsin earn 8 percent less worked private sector,state-budget,bryan-kennedy,none,a tv interview,1,8.39294117647059,2,2,0,0,0,0,2.9260303258742146,0.0,false,1
know many children history united states died fire school zero,"education,guns,public-safety",greg-steube,republican,a florida house judiciary committee hearing,3,8.73,1,1,0,0,0,0,3.1178950268282546,-0.4939,false,1
paul broun jr sides sexual deviants support sale crush videos,voting-record,russell-edwards,democrat,his campaign web site,1,6.006538461538462,1,1,0,0,0,0,2.4071075066449352,0.2732,false,1
dewine campaign receiving money many peoplecordrays money coming almost exclusively party labor unions special counsel given business,"campaign-finance,elections",mike-dewine,republican,a television interview,2,10.320000000000004,2,2,0,0,0,0,3.6625869754993863,0.6275,half-true,3
nobody total proposing cutting anything trying reduce rate growth government,"deficit,federal-budget,medicaid,medicare",ron-johnson,republican,a radio interview,4,7.854411764705883,0,0,0,0,0,1,3.1239259832764303,0.2732,mostly-true,4
sen harry reid voted declaring english national language twice,"immigration,message-machine",sharron-angle,republican,a tv ad,2,11.22727272727273,2,2,0,0,0,0,2.937892018001214,0.0,true,5
following catastrophic cascading collapse major investment banks wall street 2007nobody prosecuted hearings held reforms implemented,"economy,financial-regulation,occupy-wall-street",michael-doherty,republican,a news release,3,10.525000000000002,1,1,0,0,0,0,3.577403661033549,-0.8402,false,1
says border patrol officers weve time history,immigration,barack-obama,democrat,an interview,1,8.39294117647059,1,1,0,0,0,0,2.547920448225897,0.0,mostly-true,4
40 americans know someone killed gun,"guns,public-safety,market-regulation",debbie-wasserman-schultz,democrat,a medium post,3,4.823333333333334,2,2,0,0,0,0,2.433823134630581,-0.7845,mostly-true,4
number americans receive meanstested government benefits welfare outnumbers yearround fulltime workers,"pundits,welfare",charlie-sykes,talk-show-host,a broadcast of the charlie sykes show on wtmj,2,13.718888888888891,1,1,0,0,0,0,2.9213492566281865,0.4404,false,1
says patrick murphy taken money wall street member congress speaker majority leader,campaign-finance,alan-grayson,democrat,"an interview with the ""tampa bay times"" editorial board",1,12.453333333333333,2,2,0,0,0,0,3.3843431625104468,0.0,mostly-true,4
says protect guaranteed benefits medicare mitt romney would take away medicare guaranteed benefits,"health-care,medicare,message-machine-2012",barack-obama,democrat,a campaign commercial,3,12.935789473684213,3,2,0,0,0,0,2.7835954518865407,0.7783,half-true,3
georgia general assembly took away atlanta board educations oversight superintendent,education,ralph-long,democrat,a press conference,1,15.433333333333337,2,1,0,0,0,0,3.1119693616265316,0.0,barely-true,2
caught texas commission environmental quality lying us results air quality studies barnett shale,environment,wendy-davis,democrat,a speech at the texas democratic convention,1,13.371818181818181,2,2,0,0,0,0,3.256007372786965,-0.5267,half-true,3
past eight years black youth unemployment,"diversity,economy,jobs",republican-national-committee-republican,republican,an email ,3,4.830000000000002,1,1,0,0,0,0,2.399361643457589,-0.4404,barely-true,2
obama biden liberal allies oppose clean coal,energy,john-mccain,republican,a radio ad.,1,8.89777777777778,2,1,0,0,0,0,2.5957844147704923,0.4019,false,1
74 school shootings america since sandy hook,"children,education,guns",everytown-gun-safety,none,an infographic that went viral,3,5.863636363636363,3,3,0,0,0,0,2.583547303278889,0.0,barely-true,2
1 billion infrastructure investment 42000 jobs created,"economy,infrastructure,jobs",steve-latourette,republican,a statement on his congressional website,3,9.081818181818182,2,2,0,0,0,0,2.3660928014364173,0.25,half-true,3
says george norcross said takeover rutger camden cost new jerey billion,"education,state-finances",r2rmerge,none,a flier,2,6.727142857142859,3,2,0,0,0,0,2.7876465738557834,0.0,false,1
says cant release internal affairs record attorney general guidelines place protecting,"criminal-justice,legal-issues,transparency",samuel-demaio,none,"an interview on fox 5's ""good day new york""",3,11.752222222222223,0,0,0,0,0,0,3.2092865950787273,0.0,false,1
david cicilline required provide key information city finances independent outside auditor deadlines clear yet intentionally missed months november 2010 election,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,republican,a news release,6,13.014696969696974,3,2,0,1,0,0,4.308318720732759,0.1027,barely-true,2
florida house holding final public hearing controversial education bill middle spring breakwhen hope teachers watching listening,education,florida-education-association,none,a statement on the group's web site,1,9.255714285714287,2,2,0,0,0,0,3.7597421199227274,0.2732,false,1
weare picking oil shovels paper plastic bags,oil-spill,marco-rubio,republican,"an interview on ""fox & friends""",1,4.790909090909089,1,1,0,0,0,0,2.202828842372454,0.0,true,5
milwaukee county bus system among highest fares nation,transportation,chris-larson,democrat,a tv interview,1,7.633846153846157,1,1,0,0,0,0,2.763496877532595,0.0,false,1
president obama raised taxes 19 times,taxes,mitt-romney,republican,an e-mail to the los angeles times,1,7.368571428571428,2,2,0,0,0,0,2.3819286229236094,0.0,half-true,3
says gm used taxpayer dollars prop operations china,"china,jobs,message-machine-2012",let-freedom-ring,none,a web video,3,9.081818181818182,2,2,0,0,0,0,2.7094781608994842,0.0,false,1
banks paid hillary clinton 1 million contributing millions elect,"campaign-finance,financial-regulation",future45,republican,a television ad,2,9.92666666666667,3,3,0,0,0,0,2.7429443412399417,0.0,half-true,3
spent 3million money study dna bears,federal-budget,john-mccain,republican,"orange county, calif.",1,5.806666666666668,1,1,0,0,0,0,2.3827527416754797,0.0,mostly-true,4
one two americans living either near poverty means 150 million americans half us,"economy,poverty,welfare",tavis-smiley,none,"an interview on cbs' ""face the nation""",3,6.600000000000005,6,2,0,0,0,0,3.352974790573848,-0.5106,half-true,3
limberbutt mccubbins fiveyearold cat candidate 2016 presidential election,"animals,corrections-and-updates,elections",limberbutt-mccubbins,democrat,comments on his website.,3,11.264615384615386,3,2,0,0,0,0,2.2027387625109878,0.0,half-true,3
says jonathan gruber adviser never worked staff,health-care,barack-obama,democrat,"brisbane, australia, for the g20 summit",1,7.773333333333333,1,1,0,0,0,1,2.5062128807891657,0.0,barely-true,2
jennifer carroll first africanamerican republican woman part statewide ticket florida,"candidates-biography,elections",rick-scott,republican,a press release.,2,11.863529411764706,5,4,0,0,0,0,3.0842465545495528,0.0,true,5
georgia 700 law enforcement agencies fewer 20 percent statecertified,"crime,public-safety",police-chief-billy-grogan,none,press release,2,9.781176470588235,3,3,0,0,0,0,2.757640743385048,0.0,mostly-true,4
says dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault,"crime,criminal-justice,message-machine-2014",mark-begich,democrat,a campaign ad,3,12.568000000000001,1,1,0,0,0,0,3.5155665464979267,-0.8885,pants-fire,0
one third age group millennials moved back parents,"families,jobs",joseph-yost,republican,a floor speech.,2,5.884285714285717,1,1,0,0,0,0,2.785716861586585,0.0,mostly-true,4
current immigration crisis republicans want repeal 2008law president george w bush signed want record wanting protect children sex trafficking,immigration,lawrence-odonnell,none,comments on his show,1,9.796515151515155,2,2,0,0,0,0,3.866225671232272,-0.2263,barely-true,2
law since beginning country children american citizens born abroad american citizens birth,"immigration,legal-issues",ted-cruz,republican,speaking to reporters in iowa,2,8.265,2,1,0,0,0,0,2.977965061642865,0.0,mostly-true,4
owen vs owen ri advantagerhode island,"corporations,economy,jobs",gina-raimondo,democrat,economic development report,3,7.142777777777777,5,2,0,0,0,0,1.7062237111770013,0.0,true,5
1960 black children raised twoparent monogamous families today 20 percent black children raised twoparent monogamous families,"families,welfare",ew-jackson,republican,a speech.,2,10.356923076923078,5,3,0,0,0,0,2.640222197829608,0.0,mostly-true,4
youre wealthy ceo hedge fund manager america right taxes lower theyve since 1950s,taxes,barack-obama,democrat,a press conference,1,10.486666666666668,2,2,0,0,0,0,3.519754979108611,0.0772,mostly-true,4
college students us citizens get pell grant plan return home countries getting free gas cards child care,"education,immigration,welfare",chain-email,none,an email,3,5.041428571428572,0,0,0,0,0,0,4.030612463472063,0.8402,pants-fire,0
donald trumps completely consistent plan nonviolent undocumented immigrants,"candidates-biography,immigration",mike-pence,republican,"an interview on ""meet the press""",2,15.64,1,1,0,0,0,0,2.774408938012831,0.0,false,1
barack obama longest track record candidate election support bridge nowhere,federal-budget,john-mccain,republican,a news release.,1,11.090000000000003,2,2,0,0,0,1,3.0741276099309345,0.4019,barely-true,2
says sanders campaign ad never said newspaper endorsed us,elections,bernie-s,independent,"a democratic presidential debate in durham, n.h.",1,3.997142857142858,1,1,0,0,0,1,2.8641712009572724,-0.1877,false,1
obama charge 28 percent tax home sales,taxes,chain-email,none,a chain e-mail,1,3.7181818181818187,2,2,0,0,0,0,2.544760377160286,0.0,false,1
koch brothers group going college campuses giving away free booze try bribe young folks getting health insurance,"alcohol,health-care",organizing-action,democrat,a fundraising email,2,10.486666666666668,1,1,0,0,0,0,3.919764316364795,0.5994,half-true,3
said democratic primary without one negative tv spot,"message-machine,campaign-advertising",roy-barnes,democrat,a television interview,2,8.009545454545457,2,2,0,0,0,0,2.7286536379605493,0.4585,mostly-true,4
95 percent ohios electricity comes burning coal,"energy,environment",john-boehner,republican,a news conference,2,8.370000000000001,1,1,0,0,0,0,2.5681341570818907,0.0,half-true,3
says last two years new jersey schools development authority employees started completed one single school project im talking major school renovation im talking replacing boilers roofs,education,david-sciarra,none,testimony before the state assembly budget committee,1,11.800714285714285,3,3,0,0,0,0,4.103817622730982,0.0772,false,1
says tammy baldwin voted gut medicare seniors,"federal-budget,health-care,medicare",tommy-thompson,republican,a tv ad,3,7.58666666666667,2,2,0,0,0,0,2.5030643239903285,0.0,false,1
stand ground lawcaused shooting death trayvon martin,"crime,guns,legal-issues",senate-majority-pac,democrat,a radio ad,3,3.7181818181818187,1,1,0,0,0,0,2.4356457544440624,-0.5994,false,1
georgia perdues company closed plants moved jobs china,job-accomplishments,michelle-nunn,democrat,an ad,1,5.863636363636363,3,2,0,0,0,0,2.599588076487431,0.0,true,5
says republican reid ribble says stimulus bill failed jumpstart economy roofing company made almost 300000 stimulus funded projects,"candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,democrat,a campaign tv ad,3,14.414782608695656,1,1,0,0,0,0,3.7279400783589303,-0.5106,half-true,3
proposed bill 100000 homes flood insurance premium would maybe 200 300 annually,"florida,housing",gus-bilirakis,republican,a bay news 9 interview,2,9.781176470588235,4,2,0,0,0,0,3.387605261347619,0.0,false,1
social security never contributed one cent deficit one cent,social-security,jeff-merkley,democrat,a roundtable discussion with senior citizens,1,7.821923076923078,3,2,0,0,0,1,2.3179246218108305,-0.0772,half-true,3
obamacare takes 500 billion medicare funds obamacare,"health-care,medicare",mitt-romney,republican,a republican presidential candidate debate in new hampshire,2,10.73,2,2,0,0,0,0,2.3663732258382315,0.0,half-true,3
state highest per capita number guns end committing crimes new york come vermont,"crime,guns",hillary-clinton,democrat,"an event in port washington, n.y.",2,8.544545454545453,2,1,0,0,0,0,3.516166798896939,0.1531,half-true,3
last 10 years incomes top 1 percent grown meanwhile bottom half country theyve seen wages stagnate,"economy,pundits,abc-news-week",donna-brazile,democrat,"a roundtable discussion on abc's ""this week""",3,4.861000000000001,3,3,0,0,0,0,3.6183627306813007,0.2023,true,5
think exception last year maybe last two years 100 percent came contributing providence pension fund,"city-budget,pensions,retirement,taxes",david-cicilline,democrat,an appearance on wpri's newsmakers,4,11.843333333333337,4,3,0,0,0,0,3.6093657855958967,0.0,mostly-true,4
almost polls come suggest much stronger candidate republicans hillary clinton,polls,bernie-s,independent,"a town hall meeting in underwood, iowa.",1,11.470000000000002,2,2,0,0,0,0,3.101199014955282,0.3818,false,1
obama administration allowing state waivers welfare work requirements credible plan increase employment 20 percent,welfare,bill-clinton,democrat,a convention speech,1,14.911666666666669,2,2,0,0,0,0,3.4518416571656876,0.3182,true,5
one 50 states already form balanced budget amendment state constitutions,"federal-budget,state-budget",john-cornyn,republican,an op-ed,2,9.32,2,1,0,0,0,0,2.9161998135188694,0.0,half-true,3
us deficit increases 3 million per second,"economy,federal-budget,government-efficiency,health-care",bill-clegg,republican,candidate web page,4,7.58666666666667,2,2,0,0,0,0,2.413575442844049,-0.4019,false,1
president barack obamas judicial appointments georgia region drafted secret vetted legal groups among presidents supporters,"congress,legal-issues",david-scott,democrat,a letter,2,14.911666666666669,2,2,0,0,0,0,3.7686898217861735,0.5267,mostly-true,4
changed position gay marriage amendment anything else related marriage,"families,gays-and-lesbians",mitt-romney,republican,an interview on msnbc,2,9.781176470588235,0,0,0,0,0,0,2.7319198012546004,0.0,half-true,3
mccain bush millionaires tax cuts millionaires,taxes,campaign-defend-america,none,a television ad,1,5.806666666666668,2,1,0,0,0,0,1.977721791694164,-0.296,mostly-true,4
affordable care act says age 76 need eligible cancer treatment cancer hospital ration care according patients age,health-care,chain-email,none,a chain email,1,7.981249999999999,2,2,1,0,0,0,3.516590424823368,-0.5267,pants-fire,0
human rights campaign powerful nra,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,republican,in interview on meet the press with chuck todd,3,4.830000000000002,2,2,0,0,0,0,2.2011260498384324,0.4215,false,1
85 percent hotel guests pay new 5 hotelmotel fee outside georgia,"tourism,transportation",jay-roberts,republican,a house floor debate,2,7.967368421052633,3,3,0,0,0,0,2.8670902208727145,-0.1027,mostly-true,4
spend per student almost major country world,"education,government-efficiency",donald-trump,republican,a rally in cleveland,2,6.727142857142859,0,0,0,0,0,0,2.631616463643678,0.0,true,5
says hospital listed barack obamas justpublicized longform birth certificate denies president born,obama-birth-certificate,leo-berman,republican,a texas tribune article,1,13.251764705882355,1,1,0,0,0,0,3.004199519255339,-0.4215,pants-fire,0
hillary clinton one time late night exhausted misstated immediately apologized happened bosnia 1995,foreign-policy,bill-clinton,democrat,"boonville, ind.",1,13.984000000000002,6,5,0,0,0,0,3.0563334069409054,-0.0516,pants-fire,0
actually import oil 911,"energy,abc-news-week,trade",john-kerry,democrat,"an interview on abc's ""this week''",3,5.863636363636363,1,1,0,0,0,0,1.964200144999956,0.0,mostly-true,4
look latino kids 17 20 graduated high school 36 percent unemployed underemployed africanamerican kids unemployed underemployed tune 51 percent,"diversity,economy,jobs",bernie-s,independent,a democratic presidential debate in miami,3,9.781176470588235,4,3,0,0,0,0,3.573036075508142,0.0,mostly-true,4
says gov rick perry far away highestpaid state employee hourly basis,"candidates-biography,elections,ethics",bill-white,democrat,a press conference.,3,8.39294117647059,2,2,0,0,0,0,3.0063113451151637,0.0,pants-fire,0
says hawaii governor cant find anything says president barack obama born hawaii,"elections,obama-birth-certificate",leo-berman,republican,a news article,2,12.037500000000005,3,2,0,0,0,0,2.7289538006413663,0.0,false,1
president ronald reagan illegal immigrants pouring likethey,immigration,deirdre-imus,republican,"a broadcast on fox business of ""imus in the morning""",1,10.356923076923078,1,1,0,0,0,0,2.3579198163792006,-0.5574,false,1
house democrats twotoone advantage moneywise house republicans,"campaign-finance,elections,abc-news-week",nancy-pelosi,democrat,"an interview on abc's ""this week""",3,11.91,5,3,0,0,0,0,1.9279896017612907,0.25,mostly-true,4
georgia substantially increase funding education going 25 billion uncollected taxes,education,jason-carter,democrat,press conference,1,11.130000000000003,2,2,0,0,0,0,3.0353962181211105,0.3804,half-true,3
people new hampshire want raise minimum wage state rep marilinda garcia opposes,income,americans-responsible-solutions,none,an ad,1,6.466176470588238,4,3,0,0,0,0,3.3352135338718463,0.0772,mostly-true,4
says nearly 30000 federal employees oregon furloughed government shutdown,"economy,federal-budget,jobs",suzanne-bonamici,democrat,an opinion piece. ,3,12.172307692307694,2,2,0,0,0,0,2.8441464110278756,0.0,false,1
fahrenheit 911 came bushs approval rating never better got worse,elections,michael-moore,none,a press conference,1,9.92666666666667,2,2,0,0,0,1,3.1169916141923992,0.502,barely-true,2
making largest investment education nations history,"education,stimulus",barack-obama,democrat,a bill signing ceremony in denver.,2,11.706666666666667,0,0,0,0,0,0,2.435309949616949,0.0,true,5
city state state nation matter entire world adopted clean energy targets ambitious scale,"climate-change,energy",kevin-de-leon,democrat,a speech,2,11.624000000000002,0,0,0,0,0,0,3.393867015940999,0.7906,mostly-true,4
last two years reduced deficit 25 trillion,"deficit,federal-budget",harry-reid,democrat,a senate floor speech,2,4.91076923076923,2,2,0,0,0,0,2.6123936701063526,-0.4019,false,1
prosecutor brought indictment texas gov rick perryhas ties obama ties democrats,ethics,tom-delay,republican,"an interview on ""state of the union""",1,5.890000000000004,4,3,0,0,0,0,2.6620664656417325,0.0,barely-true,2
hurricane irene secondlargest storm hit north america terms power outages first hurricane make landfall new jersey since 1904,"energy,weather",jersey-central-power-light,none,an advertisement,2,13.29555555555556,6,5,0,0,0,0,3.46440825573739,0.0,mostly-true,4
sen obamas chair new hampshire lobbyist lobbies drug companies,ethics,hillary-clinton,democrat,"a debate in manchester, n.h.",1,5.428333333333338,2,2,0,0,0,0,2.770376555002162,0.0,true,5
says oregon third largest class size nation,"children,education",oregon-pta,organization,a newsletter,2,4.790909090909089,2,2,0,0,0,0,2.5710853390477775,0.0,true,5
us senate candidate david perdues company took 3 million federal stimulus program president barack obama created,stimulus,jack-kingston,republican,radio and television add,1,16.04105263157895,4,3,0,0,0,0,3.6927240761708093,0.25,barely-true,2
opponent supported policies increased tuition 18 percent,"education,state-finances",scott-walker,republican,a campaign tv ad,2,11.91,1,1,0,0,0,0,2.603188947171081,0.5267,false,1
fighting republican ideas practicing law representing contributor rezko slum landlord business inner city chicago,candidates-biography,hillary-clinton,democrat,"a debate in myrtle beach, s.c.",1,15.880769230769232,3,3,0,0,0,0,3.223190771519574,-0.3612,barely-true,2
capandtrade plan promoted barack obama would hit hardest already struggling make ends meet,"cap-and-trade,climate-change,energy",sarah-palin,republican,"her book ""going rogue""",3,11.169411764705881,1,1,0,0,0,0,3.4576259981799335,0.0,half-true,3
says bill nelson voted raise taxes 150 times,"candidates-biography,taxes",connie-mack,republican,a video on his campaign website,2,4.830000000000002,2,2,0,0,0,0,2.716891780904029,0.0,false,1
america produces oil gas nation world,energy,rick-perry,republican,a speech.,1,8.541538461538462,1,1,0,0,0,0,2.368915023646365,0.0,true,5
many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last 17 years theres zero warming,"climate-change,science",ted-cruz,republican,"an interview on ""late night with seth meyers""",2,9.45625,2,2,0,0,0,0,3.910852836155466,-0.3818,barely-true,2
candidate stood community immigration reform beginning,immigration,hillary-clinton,democrat,a radio ad in spanish,1,11.863529411764706,0,0,0,0,0,0,2.4288705911244035,0.0,barely-true,2
increasing amount evidence public polling highest number americans ever identify prolife,abortion,marco-rubio,republican,an interview on 'face the nation',1,14.514285714285716,1,1,0,0,0,0,3.254247623866987,0.0772,mostly-true,4
says bill white gay marriage,"gays-and-lesbians,marriage",republican-party-texas,republican,in a web ad,2,0.6257142857142846,1,1,0,0,0,0,2.140656546447747,0.0,false,1
barack obama hillary clinton left us 19 trillion debt,"debt,federal-budget,taxes",sean-duffy,republican,a speech,3,7.633846153846157,3,2,0,0,0,0,2.939644608830994,-0.3612,barely-true,2
says epa outsourced scientific basis greenhouse gas regulation scandalplagued international organization cannot considered objective trustworthy,"energy,environment,legal-issues",greg-abbott,republican,a press release,3,18.845000000000002,1,1,0,0,0,1,3.650360487650779,-0.4449,barely-true,2
recent recordlow water levels lake michigan evidence global warming leading evaporation great lakes,"climate-change,environment,water",richard-durbin,democrat,a senate floor speech,3,13.390476190476189,2,2,0,0,0,0,3.304442577131616,0.6908,half-true,3
says gov scott walker dropped wisconsin 45th nation job growth prospects campaigning president state,"economy,elections,job-accomplishments,jobs",mike-tate,democrat,a fund-raising email,4,9.79739130434783,3,3,0,0,0,0,3.544769601939074,0.5859,barely-true,2
senate health care bill longer tolstoys war peace,health-care,orrin-hatch,republican,a news release,1,3.84,2,2,0,0,0,0,2.542559353811327,0.4215,barely-true,2
watershed 1958 decision warren court asserted supreme court supreme president congress,"history,legal-issues",newt-gingrich,republican,"an interview on cbs' ""face the nation""",2,12.362608695652174,4,2,0,0,0,0,2.2930456654013796,0.802,barely-true,2
half lottery directors across country run lottery hired,lottery,brian-robinson,republican,a newspaper article ,1,9.825,1,1,0,0,0,0,2.199102277564121,0.0,mostly-true,4
americans get insurance workplace cost savings could much 3000 less per employee nothing,health-care,barack-obama,democrat,a health care speech,1,10.486666666666668,2,2,0,0,1,1,3.5365115532518354,0.0,half-true,3
georgia lottery corp past 16 years paid agreed upon 35 percent proceeds account funds hope scholarship,education,allie-mccullen,none,a speech,1,6.340862068965521,4,3,0,0,0,0,3.875679834512908,0.6124,false,1
says foreman jury convicted greenpeace activist,"bipartisanship,criminal-justice,environment",tom-delay,republican,an interview.,3,7.633846153846157,1,1,0,0,0,0,1.8551012850813227,0.0,mostly-true,4
singlepayer health care system,health-care,barack-obama,democrat,public statements,1,6.416666666666668,0,0,0,0,0,0,1.9003744755125398,0.4939,half-true,3
says 2009 exxonmobil paid federal income taxes received 156 million rebate,"corporations,taxes",dennis-kucinich,democrat,a television interview,2,9.140000000000004,3,3,0,0,0,0,3.1160662672919046,0.0,false,1
10year state program created 202 jobs cost 247000 per job approved former gov jim doyle,"job-accomplishments,jobs",scott-walker,republican,a tweet,2,7.471818181818183,4,4,0,0,0,0,3.492428163392694,0.5859,pants-fire,0
gop presidential hopeful herman cain called ron pauls followers ignorant,campaign-advertising,ron-paul,republican,the republican presidential debate at dartmouth college in new hampshire,1,10.73,3,1,0,0,0,0,2.956615219275571,0.296,false,1
ralph hall never voted raise debt ceiling,"debt,federal-budget,voting-record",cat-pac,organization,a campaign mail flier,3,3.650000000000002,1,1,0,0,0,1,2.570827501060544,0.2755,false,1
says donald trump counties candidate side since ronald reagan,elections,mike-pence,republican,"an interview on nbc's ""meet the press""",1,8.353333333333339,2,1,0,0,0,0,2.9098468310366736,0.0,mostly-true,4
says drive length newly drawn 15th district youd find road long would take drive columbus niagara falls,"elections,redistricting",chris-redfern,democrat,a news conference,2,10.964516129032258,3,3,0,0,0,0,3.6387292345647353,0.0,mostly-true,4
single candidate republican primary thinks anything climate change,climate-change,barack-obama,democrat,a press conference,1,11.07263157894737,1,1,0,0,0,0,2.807859695160598,0.0,mostly-true,4
says claims texas faces 27 billion shortfall flatout false,state-budget,talmadge-heflin,republican,a blog post.,1,4.91076923076923,2,2,1,0,0,0,2.8419752626492785,0.0,false,1
since january 2010 new jersey added 103000 new private sector jobs last two years 2011 2012 best two years private sector job growth since 1999,jobs,chris-christie,republican,a budget speech to the new jersey legislature,1,5.768750000000001,8,3,0,0,0,0,4.177327786194691,0.7783,mostly-true,4
congress tell supreme court cases ought hear authority,supreme-court,arlen-specter,democrat,an interview on msnbc's daily rundown,1,3.7550000000000026,2,1,0,0,0,0,2.7908122370347526,0.5994,true,5
says donald trump given money democratic candidates republican candidates,"campaign-finance,elections",ben-ferguson,none,comments on cnn,2,13.080000000000002,3,2,0,0,0,0,2.5182171563838347,0.0,barely-true,2
says mitt romney wants add 2 trillion defense budget military hasnt asked,"debates,military",barack-obama,democrat,a presidential debate,2,8.39294117647059,2,2,0,0,0,0,3.239748602476656,0.128,true,5
legislature refuses expand medicaid 27 states going get money virginia taxpayer money states provide health care citizens paid us,"health-care,medicaid,taxes",terry-mcauliffe,democrat,a radio interview.,3,16.065,3,3,0,0,0,0,4.008697837693941,0.6705,barely-true,2
transpacific trade deal could cost america 448000 jobs,trade,bernie-s,independent,a political ad for bernie 2016,1,7.190000000000001,2,2,0,0,1,0,2.6019195941243662,0.0,half-true,3
barack obama first president file lawsuits states swore oath protect,"legal-issues,states",chain-email,none,unknown,2,8.474444444444444,2,2,0,0,0,0,2.8261328642269428,0.25,pants-fire,0
70 percent american adults committed crime could lead imprisonment,criminal-justice,stephen-carter,democrat,"an opinion piece in ""bloomberg views""",1,9.825,2,2,0,0,1,0,2.9100917260205743,-0.34,mostly-true,4
says ohio attorney general mike dewine hypocritical challenging constitutionality new health care law,"health-care,voting-record",ohio-alliance-retired-americans,none,a news release,2,15.685555555555556,2,2,0,0,0,0,3.103625570933152,0.2023,false,1
study says massachusetts lost 18000 jobs residents required obtain health insurance act signed law mitt romney,health-care,rick-perry,republican,a republican presidential debate,1,13.040000000000003,3,3,0,0,0,0,3.8747192335305733,-0.3182,barely-true,2
attorney general roy cooper refuses job defending house bill 2 lawsuit,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,republican,a facebook post,4,9.785555555555558,3,3,0,0,0,0,3.074241866347614,-0.2263,half-true,3
says georgia democratic senate hopeful michelle nunn supports higher taxes,taxes,ending-spending-action-fund,independent,a television ad,1,11.91,2,2,0,0,0,0,3.0230356395763582,0.7003,barely-true,2
year since recovery summer fall winter spring recovery,economy,rob-portman,republican,an interview on the fox business channel,1,7.163333333333334,4,1,0,0,0,0,2.4722637664322944,0.0,barely-true,2
gov deal worst record education history state,education,matt-mcgrath,democrat,press release and fundraising email,1,6.727142857142859,1,1,0,0,0,0,2.6158803727690083,-0.6249,pants-fire,0
american murder rate 50 times developed nation,"crime,guns",russell-brand,none,an episode of 'the trews',2,9.44923076923077,2,2,0,0,0,0,2.601116805561883,-0.6908,false,1
says 2012 state union address president obama didnt even mention deficit debt,deficit,mitt-romney,republican,"a rally in cleveland, ohio",1,10.441111111111113,3,3,0,0,0,0,3.305836722474986,-0.0624,pants-fire,0
former federal prosecutor prosecuted 4000 cases,"candidates-biography,criminal-justice,legal-issues",catherine-hanaway,republican,a debate,3,13.09,1,1,0,0,0,0,2.3991853330955726,-0.3818,true,5
says rep tom reed rny voted raise social security retirement age us,social-security,martha-robertson,democrat,a campaign ad,1,5.428333333333338,3,3,0,0,0,0,3.1929653563381395,0.34,half-true,3
ive supported every investigation hurricane katrina ways finding caused tragedy ive met people ground ive met governor,"bush-administration,natural-disasters",john-mccain,republican,"a news conference in baton rouge, la.",2,7.71103448275862,1,1,0,0,0,0,3.3863648231420966,-0.4767,barely-true,2
new york casino deal called rigged corrupt,gambling,its-still-bad-idea,organization,a campaign ad,1,3.650000000000002,1,1,0,0,0,0,2.5693911857135974,-0.3612,mostly-true,4
says 50 million abortions since roe v wade decided,abortion,rick-perry,republican,a speech,1,3.283461538461541,2,2,0,0,0,0,2.6776021391866065,0.0,true,5
late changes arizona immigration law lay rest questions possibility racial profiling,"immigration,legal-issues",jan-brewer,republican,a news release,2,13.945882352941176,1,1,0,0,0,0,3.108100764575241,0.0,barely-true,2
says 13 texas universities announced implemented 10000 degree,education,rick-perry,republican,a press release,1,11.22727272727273,3,3,0,0,0,0,2.7119930925517144,0.0,barely-true,2
says illegal immigrant fraudulently claimed children actually lived mexico income tax forms collect 29000,"immigration,taxes",jack-kingston,republican,an interview,2,12.828571428571426,2,2,0,0,0,0,3.443055788667704,-0.5574,mostly-true,4
state board administration transparency issue got great airing last legislative session,"financial-regulation,state-finances,transparency",ash-williams,none,response to a question from gov. rick scott,3,12.286666666666669,1,1,0,0,0,0,3.0754374367400246,0.6249,false,1
83 doctors considered leaving profession obamacare,"health-care,polls",jeff-duncan,republican,a tweet,2,11.22727272727273,1,1,0,0,0,0,2.2068438273159674,0.0,false,1
says scott walkers jobs agency gives financial incentives lead wisconsin companies look shipping jobs elsewhere company got 46 million taxpayer money actually reduced jobs 300 people,"economy,jobs,state-budget,taxes,workers",mary-burke,democrat,an interview,5,8.959411764705884,4,4,0,0,0,0,4.680472088888524,0.3182,barely-true,2
