statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
border patrol 20000 agents twice many 2004,immigration,barack-obama,democrat,a speech in el paso,1,5.400000000000002,3,3,0,0,0,0,2.6251538005265895,0.0,true,5
fact red light cameras change driver behavior cut dangerous types accidents,public-safety,rick-kriseman,democrat,a tampa bay times questionnaire,1,9.32,0,0,0,0,0,0,3.271662253517539,-0.7579,half-true,3
rick perrys watch governor six million texans health care coverage including one million children homeowners suffer highest insurance rates country college tuition skyrocketed 136 percent,"children,economy,education,health-care",democratic-national-committee,none,a press release,4,19.100000000000005,5,4,0,0,0,0,4.736846219686553,-0.0772,half-true,3
georgias hope scholarship still richest scholarship program america,education,michael-adams,none,a newspaper article,1,11.22727272727273,1,1,0,1,0,0,2.4279135531646485,0.743,half-true,3
abortions account 94 percent services provided pregnant women planned parenthood,"abortion,health-care,human-rights,religion,women",thomas-tobin,none,a newspaper column,5,11.500000000000004,2,2,0,0,0,0,3.095338925337393,0.0,false,1
charlie crist governor utility costs went 30 percent went national average national average since got elected utility rates come 11 percent average,"debates,energy,message-machine-2014",rick-scott,republican,a debate,3,11.687926829268292,3,2,0,0,0,0,3.655310729652558,0.0,false,1
bernie sanders opposesthe transpacific partnership hillary clinton supportsit,trade,viral-image,none,a viral internet chart,1,19.386666666666667,3,2,0,0,0,0,2.4107583517608746,0.0,mostly-true,4
supporting right work legislation 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,republican,a statement,6,6.705000000000002,1,1,0,0,0,0,2.2166123487727596,0.4404,false,1
says success economic agenda supported fact went unemployment 92 percent decided run governor four years ago two points lower,"economy,job-accomplishments,jobs",scott-walker,republican,a television interview,3,9.081363636363637,3,3,0,0,0,0,4.225693758317703,0.2263,barely-true,2
patient protection affordable care act democrats cut 500 billion medicare also put place independent payment advisory board 15 unelected bureaucrats making decisions health care seniors americans,"health-care,medicare",allen-west,republican,a fox news interview,2,13.660106382978729,8,5,0,0,0,0,4.902615238243159,0.6486,barely-true,2
trailing every state midwest terms job creation since january 2011,"state-budget,state-finances,states,taxes",mary-burke,democrat,an interview,4,9.781176470588235,2,2,0,0,0,0,3.055190243514752,0.2732,half-true,3
potus economists stimulus cost 278000 per job,stimulus,john-boehner,republican,a tweet on twitter,1,8.180000000000003,1,1,0,0,0,0,2.3592659337691155,0.0,false,1
education tax burden shelby county tennessee one lowest country,"education,taxes",kriner-cash,none,a presentation to shelby county's schools merger transition planning commission,2,9.781176470588235,2,1,0,0,0,0,2.8803485727218336,-0.6705,mostly-true,4
says donald trumps conversion prolife beliefs akin justin biebers said past abortion big deal,abortion,sarah-palin,republican,an interview on cnn,1,10.208000000000002,2,1,0,0,0,0,3.4626991601641417,0.0,false,1
time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold,"drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,democrat,"her book, ""hard choices""",7,16.293548387096777,2,2,0,0,0,0,3.6487708278627022,0.3818,mostly-true,4
productive workers world,"economy,workers",joe-biden,democrat,a speech at the democratic national convention,2,3.653333333333336,0,0,0,0,0,0,1.6724013842360543,0.0,mostly-true,4
state treasurer rhode island business helped create 1000 jobs,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,democrat,a campaign ad,5,7.570000000000004,2,2,0,0,0,0,2.921286549165637,0.3818,true,5
says bill white profiteered aftermath hurricane rita,"ethics,infrastructure,transparency",rick-perry,republican,a perry website,3,8.370000000000001,2,2,0,0,0,0,2.0627628436066003,-0.128,false,1
alabamas crimson tide underdog saturdays game georgia bulldogs first time 72 consecutive games alabama favored oddsmakers win,"gambling,sports",espn,none,in an article,2,15.532258064516128,6,6,0,0,0,0,3.3820316927786243,0.765,mostly-true,4
says rick scott took 200000 campaign contributions company profited pollution,"climate-change,energy,environment,message-machine-2014",nextgen-climate,organization,tv ad,4,9.92666666666667,2,2,0,0,0,0,2.9018448577719314,0.3182,half-true,3
lawsuit private citizens florida judge announced decision going based islamic law,"florida,legal-issues,religion",adam-hasner,republican,a speech before conservative activists,3,11.68,2,2,0,0,0,0,3.2649552784195093,-0.2263,mostly-true,4
says democrats raised taxes 115 times past 10 years making new jersey increasingly unaffordable chasing jobs neighboring states,"economy,jobs,taxes",tom-kean-jr,republican,a news release,3,13.388695652173912,4,4,0,0,0,0,3.78060755754684,0.0,half-true,3
metro whether could use bond money restoration,taxes,metro,none,voters pamphlet,1,7.190000000000001,1,1,0,0,1,0,2.5894105921333708,0.0,false,1
roy barnes like barack obama theyre lot apologizing,message-machine,republican-governors-association,republican,a tv commercial,1,9.255714285714287,2,1,0,0,0,0,2.722475981290975,0.296,half-true,3
barack obama thinks terrorists need good talking,terrorism,republican-national-committee-republican,republican,a direct mail piece,1,7.190000000000001,1,1,0,0,0,0,2.584457140591676,-0.296,pants-fire,0
germans french countries opposed us iraq war believed saddam hussein weapons mass destruction,iraq,paul-wolfowitz,none,"an interview on nbc's ""meet the press""",1,10.019047619047623,4,3,0,0,0,0,3.5150575480695947,-0.8885,barely-true,2
pope donald trump tammy baldwin agree eliminating carriedinterest tax break,"financial-regulation,income,religion,taxes",tammy-baldwin,democrat,an interview,4,11.3,2,1,0,0,0,0,2.9287423449016976,0.3612,half-true,3
agriculture always required significant workforce abroad,"agriculture,history,immigration,workers",marco-rubio,republican,a blog post on redstate.com,4,14.142222222222227,0,0,0,0,0,0,2.4309894660757103,0.2023,barely-true,2
says jon huntsman supports changes medicare would deny guaranteed benefits 980000 new hampshire residents,"medicare,new-hampshire-2012",new-hampshire-democratic-party,democrat,a statement on the state democratic website.,2,11.863529411764706,4,4,0,0,0,0,3.4577196271838244,0.4019,half-true,3
across united states 25 percent voting age african americans photo id bill would require,elections,armond-budish,democrat,unknown,1,11.762727272727272,4,3,0,0,0,0,3.638738773526859,0.4215,half-true,3
says rick scott stripped women access public health care,abortion,rick-scotts-starbucks-heckler,activist,a confrontation with rick scott at starbucks,1,3.7181818181818187,1,1,0,0,0,0,2.74882566947911,0.4939,half-true,3
majority americans agree ban assault weapons way ronald reagan,guns,barack-obama,democrat,in a speech,1,6.746578947368423,2,2,0,0,0,0,2.978396417558697,-0.8316,true,5
42 percent young georgians college certificate degree soon 60 percent jobs require college credential,"education,jobs",hank-huckaby,none,civic club speech,2,12.362608695652174,3,2,0,0,0,0,3.233711766760953,0.0,true,5
texas lowest crime rate state since 1968 changes law regarding nonviolent drug offenders,"crime,criminal-justice,drugs",rick-perry,republican,valedictory speech as governor to the texas legislature,3,10.500000000000004,2,2,0,0,0,0,3.4796586314193103,-0.8225,half-true,3
says hjm 20 bill assigned house committee,government-efficiency,oregon-catalyst,organization,a blog post.,1,4.91076923076923,2,2,0,0,0,0,2.142676414002165,0.0,false,1
says try hide marijuana hemp field becomes worthless thc goes away,"drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,republican,a meeting in the legislature about hemp regulations,5,3.653333333333336,1,1,0,0,0,0,3.0586123944261576,-0.5574,mostly-true,4
texas senate approved bill put special label insurance cards anyone bought plan obamacare includes letter subsidy,health-care,al-sharpton,democrat,"a broadcast of msnbc's ""politicsnation""",1,14.203333333333337,2,1,0,0,0,0,3.8695805305993085,0.6705,barely-true,2
said year took office state lost 119000 privatesector jobs labeling corzine jobs losses 2009,jobs,chris-christie,republican,a keynote speech to a commercial real estate group,1,9.910000000000004,4,3,0,0,0,0,3.4489249223760226,-0.6124,half-true,3
says state required pick 70 percent cost k12 education,"education,state-budget",john-kitzhaber,democrat,a speech.,2,6.780000000000001,2,2,0,0,0,0,2.8408818908636153,0.0,barely-true,2
theres loophole sell guns without background check 40 percent guns sold way gun shows internet,"criminal-justice,guns",michael-bloomberg,independent,"an interview on ""face the nation""",2,9.799259259259262,1,1,0,0,0,0,3.600188101754281,-0.34,half-true,3
illinois suffered 1652 overdose deaths 2014 40 percent associated heroin illinois ranked number one nation decline treatment capacity 2007 2012 ranked third worst country statefunded treatment capacity,drugs,richard-durbin,democrat,a press release ,1,9.600851063829786,8,5,0,0,0,0,4.274043096039191,-0.8807,true,5
minimum wage risen 235 last two years thats 31 percent,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,democrat,testimony before the house committee on labor,7,1.4014285714285712,3,3,0,0,0,0,3.017749074846815,0.0,false,1
coloradocare would higher revenues mcdonalds,"elections,health-care",colorado-health-institute,none,an analysis report ,2,10.740000000000002,2,1,0,0,0,0,1.9387093959135537,0.0,mostly-true,4
everywhere citizens carrying guns crime less theres study showing states open carry concealed carry particularly open carry crime 25 percent,"crime,guns",dan-patrick,republican,"an interview on nbc's ""meet the press""",2,9.434117647058823,1,1,0,0,0,0,3.5540852676115584,-0.7906,barely-true,2
weve seen 115000 jobs created american auto industry since gm chrysler emerged bankruptcy,"economy,jobs",brian-deese,democrat,a telephone news conference,2,11.863529411764706,4,3,0,0,0,0,3.4796503259511384,0.25,half-true,3
bill nelson voted confirm sonia sotomayor signed supreme court opinion saying americans individual right firearms,"guns,supreme-court",national-rifle-association,none,an anti-nelson mailer,2,15.403333333333332,4,3,0,0,0,0,3.776332466079869,0.5574,mostly-true,4
stupak amendment doesnt say cant use federal insurance subsidy pay abortion says youre getting federal subsidy kind youre allowed buy insurance plan covers abortion even money,"abortion,health-care,pundits",rachel-maddow,none,her show on msnbc,3,20.57777777777778,1,1,0,0,0,0,4.081806493677524,0.4588,barely-true,2
says president barack obama already passed obamacare taxes dozen hit middleincome taxpayers,"health-care,taxes",paul-ryan,republican,"an interview on ""fox news sunday""",2,10.864444444444448,3,3,0,0,0,0,3.2757254329371794,0.0,barely-true,2
music industry biggest export africa oil gas,"ebola,economy,foreign-policy,pop-culture",dbanj,none,"comments on abc's ""this week""",4,8.541538461538462,1,1,0,0,0,0,2.6016130255684136,0.0,false,1
presidents health care law raids medicare 500 billion creates medicare rationing board group 15 unelected bureaucrats slow growth medicare spending,"health-care,medicare",scott-garrett,republican,an op-ed on northjersey.com,2,15.151612903225807,5,3,0,0,0,0,3.9681751075172333,0.7845,barely-true,2
congress used earmarks 200 years,"congress,corrections-and-updates,federal-budget",harry-reid,democrat,a news conference,3,2.280000000000001,2,2,0,0,0,0,2.19143960372105,0.0,mostly-true,4
venezuela country whose defense budget probably 1600th united states,military,barack-obama,democrat,a news conference.,1,10.098571428571429,3,2,0,0,0,0,2.7024714485413743,0.5106,mostly-true,4
senator obama thinks achieve energy independence without drilling without nuclear power,energy,john-mccain,republican,unknown,1,14.250000000000004,1,1,0,0,0,0,2.8944194322938395,0.2732,half-true,3
average family bringing home 4000 less five years ago,"economy,families",rob-portman,republican,a republican weekly address,2,6.8750000000000036,2,2,0,0,0,0,2.937173848032083,0.0,true,5
troubled asset relief program tarp,financial-regulation,mitt-romney,republican,statements to the media,1,5.682857142857145,1,1,0,0,0,0,1.966097461073784,0.3818,true,5
leticia van de putte opposed putting national guard troops border would send millions central american governments instead wrote law giving instate tuition illegal immigrants,immigration,dan-patrick,republican,a tv ad,1,16.956666666666667,4,4,0,0,0,0,4.790461684660619,-0.296,half-true,3
says four super pacs republican side texas us senate race,campaign-finance,paul-sadler,democrat,a travis county democratic party candidate forum,1,6.8750000000000036,4,4,0,0,0,0,3.025872913650772,0.5994,true,5
unfortunately since mr fosters mayor less people employed city st petersburg prior taking office,jobs,rick-kriseman,democrat,a tampa bay times/mayoral debate,1,5.727500000000003,2,2,0,0,0,0,3.615637295818995,-0.34,false,1
says us rep ron kinds stimulus cost taxpayers 278000 per job,"jobs,stimulus,taxes",national-republican-congressional-committee,republican,a news release,3,4.790909090909089,3,3,0,0,0,0,3.169616199431267,0.0,false,1
read koran talks dont take christians jews friends,islam,sean-hannity,none,"a segment on ""hannity""",1,4.662500000000001,3,2,0,0,0,0,2.775214593380607,0.4767,half-true,3
dan patrick called increasing gas tax state sales tax,"state-budget,state-finances,taxes",david-dewhurst,republican,unknown,3,4.003076923076925,1,1,0,0,0,0,2.7782975657463522,0.0,mostly-true,4
congressman joe heck voted 62 time nancy pelosi democrats variety important issues,voting-record,sharron-angle,republican,in a television ad,1,12.26666666666667,4,3,0,0,0,0,3.2607488909964877,0.2023,barely-true,2
chile ranks third internationally economic freedom us ranks 17th,"economy,foreign-policy,pundits",glenn-beck,none,a video blog post,3,10.723333333333333,4,3,0,0,0,0,2.6892661835650125,0.6369,barely-true,2
white houses budget proposal adding national debt middle decade,"deficit,federal-budget",barack-obama,democrat,a press conference,2,10.153636363636362,2,2,0,0,0,0,2.935794008556943,-0.3612,false,1
bill mccollum said tax cuts dont work,taxes,alex-sink,democrat,a comment on her facebook page.,1,2.3114285714285714,1,1,0,0,0,0,2.581927295668264,-0.296,barely-true,2
tax burden virginia families lower tim kaine george allen,"families,taxes",tim-kaine,democrat,a news release.,2,9.140000000000004,3,2,0,0,0,0,2.951444890543418,-0.6249,barely-true,2
says charliecrist made easier duke take money,"energy,florida",republican-party-florida,republican,a campaign commercial,2,4.790909090909089,1,1,0,0,0,0,2.3022927235298294,0.4215,false,1
says barack obama black imposter joke got standing ovation san angelo rodeo,polls,chain-email,none,a chain email.,1,11.500000000000004,2,2,0,0,0,0,2.6500546855964546,0.296,barely-true,2
already wisconsin seen fewer people pursuing education career due act 10 collective bargaining law,"education,state-budget,state-finances,workers",mary-burke,democrat,an interview,4,13.390476190476189,2,2,0,0,0,0,3.656227105096829,0.0,barely-true,2
saysmaggie hassan state 30 days last three months,"job-accomplishments,public-service",kelly-ayotte,republican,a press release,2,4.19857142857143,3,2,0,0,0,0,2.577447400472266,0.0,mostly-true,4
gov kasich republicandominated legislature foregone popular option closing tax loopholes amount 7 billion annually state,"state-budget,state-finances,taxes",dan-ramos,democrat,a newspaper column,3,16.386666666666667,4,4,0,0,0,0,3.3661120561696016,0.4215,mostly-true,4
says texas election fraud investigations resulted 50 convictions,"crime,elections,legal-issues",greg-abbott,republican,a press release,3,12.3,2,2,0,0,0,0,2.7012444290819055,-0.5859,half-true,3
miamidade county 1 donor county state,"state-budget,taxes",rene-garcia,republican,a florida cabinet meeting,2,3.7186363636363637,2,2,0,0,0,0,1.8994950467461074,0.0,barely-true,2
havent republican senator washington think clifford case last republican senator,"congress,history",christine-whitman,republican,an interview on the john gambling radio show,2,8.609736842105267,4,3,0,0,0,0,2.5225078430934635,0.0,mostly-true,4
judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients go federal prison,"crime,criminal-justice,drugs,marijuana",americans-safe-access,organization,a tv ad,4,8.733571428571427,1,1,0,0,0,0,3.670257029328634,-0.34,barely-true,2
federal prosecutions lying background checks buy guns 40 percent president barack obama,"guns,legal-issues",bob-goodlatte,republican,a tv appearance.,2,12.407777777777778,2,2,0,0,0,0,3.2951635264621935,-0.5267,half-true,3
havent yet taken negative ad,"campaign-finance,elections,abc-news-week",christine-odonnell,republican,a debate,3,3.7550000000000026,0,0,0,1,0,0,2.229089872550456,0.4585,pants-fire,0
jane norton supported largest tax hike colorado history,"message-machine,state-budget,states,taxes",americans-job-security,none,an issue advocacy ad,4,10.73,2,2,0,0,0,0,2.7226935558876892,0.3182,half-true,3
florida ive slashed government 10 percent thats 7 billion,state-budget,charlie-crist,democrat,radio advertisement for u.s. senate campaign,1,4.450000000000003,3,3,0,0,0,0,2.730434009661735,-0.2263,barely-true,2
past year 16 counties hemorrhaged 6000 jobs apparent end sight,"economy,stimulus",steve-southerland,republican,a press release.,2,4.262368421052631,3,2,0,0,0,0,2.732803444256,0.0,false,1
since president barack obama took office 1700 employees department transportation earning 170000,"bush-administration,federal-budget,income,transportation",eric-hovde,republican,an interview,4,12.935789473684213,4,4,0,0,0,0,3.3153236585341577,0.0,false,1
new jerseys governor cut 16 billion public education handing 21 billion corporate tax breaks entire previous decade,"corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,organization,a facebook page post,4,7.688333333333336,4,3,0,0,0,0,3.8957261397581844,-0.2732,mostly-true,4
even recent changes average hourly wage general motors still 75 hour,transportation,spencer-bachus,republican,unknown,1,9.825,3,3,0,1,0,0,3.1175259970692335,0.0,false,1
us house opponent paul ryan supports cutting funding veterans 24 percent,"disability,federal-budget,health-care,housing,veterans",rob-zerban,democrat,an interview,5,9.44923076923077,3,3,0,0,0,0,3.2548849681971537,0.25,false,1
since 1970 clean air act reduced toxic healththreatening air pollution 60 percent economy grown 200 percent,environment,hank-johnson,democrat,a web post,1,11.624000000000002,4,3,0,0,0,0,3.319926345691065,0.4019,mostly-true,4
missouri 1 nation holding tuition increases public universities,"federal-budget,state-budget",jay-nixon,democrat,a post on twitter,2,12.62714285714286,2,2,0,0,0,0,2.615329233494854,0.0,mostly-true,4
milwaukee business community speak facts support train manufacturer talgo milwaukeemadison rail link killed,"state-budget,transportation",talgo-inc,none,a statement from the company,2,13.984000000000002,3,2,0,0,0,0,3.2628455865631727,-0.4215,true,5
us representatives voted keep militarizing police received 73 percent campaign money defense industry representatives voted stop,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,none,a meme on social media,5,16.40142857142857,2,2,0,0,0,0,3.3629363084431296,-0.1779,mostly-true,4
never done business donald trump,candidates-biography,patrick-murphy,democrat,a tv interview on wfla,1,3.7550000000000026,1,1,0,0,0,1,2.228983328986185,0.0,half-true,3
sen mccain says mistake vote bush tax cuts says tax cuts need made permanent,taxes,mitt-romney,republican,a press release,1,3.549230769230771,2,1,0,0,0,0,3.2130355952421588,-0.7003,true,5
reagan era productivity increased wages working people remained frozen,economy,michael-moore,none,"his movie ""capitalism: a love story""",1,13.080000000000002,1,1,0,0,0,0,2.9087542228372394,0.2732,mostly-true,4
look earned income tax credit 25 percent fraud rate looking 20 billion 30 billion,"taxes,welfare",rand-paul,republican,a forum at the freedom partners 2015 california retreat,2,4.388999999999999,2,2,0,0,0,0,3.5097391736194603,-0.296,half-true,3
unemployment insurance kept 620000 children poverty 2012,"children,poverty,workers",barack-obama,democrat,a facebook post,3,8.756666666666668,2,2,0,0,0,0,2.5724080873809734,-0.7351,half-true,3
170000 jobs created texas gov rick perry government jobs,"economy,jobs,state-budget,state-finances,states,workers",ron-paul,republican,a republican presidential debate in tampa,6,4.840000000000003,3,3,0,0,0,0,2.715416172736631,0.25,half-true,3
says 97 percent food stamp benefits paid proper amounts people really eligible,"agriculture,poverty",pete-gallego,democrat,a u.s. house committee meeting.,2,9.830526315789477,1,1,0,0,0,0,3.30901777530262,0.3818,true,5
day cuban government regime provides safe harbor terrorists fugitives,"foreign-policy,terrorism",paul-ryan,republican,a news conference,2,9.781176470588235,2,2,0,0,0,0,2.77162660050836,-0.296,mostly-true,4
senate passed budget three years good budget bad budget budget,federal-budget,leonard-lance,republican,an interview on njtoday,1,7.471818181818183,2,2,0,0,0,0,2.2601999375557917,-0.1531,true,5
congress includes 36 people accused spousal abuse 84 arrested drunk driving past year 71 terrible creditand,"congress,crime,ethics",facebook-posts,none,a facebook meme,3,11.762727272727272,5,3,0,0,0,0,3.6549011453848506,-0.9325,pants-fire,0
says initial portland plastic bag ban represented modest share total singleuse checkout bag use,city-government,sam-adams,democrat,a proposed ordinance.,1,11.096666666666668,1,1,0,0,0,0,3.032632672738898,-0.34,barely-true,2
bundy ranch deal nevada sen harry reid using federal violence take peoples land state package resell chinese,"china,environment,government-regulation",blog-posting,none,multiple blog and video posts,3,7.612500000000001,4,4,0,0,0,0,3.7922974708869757,-0.6249,pants-fire,0
theres evidence anywhere offshore drilling hurt tourism area allowed,"energy,environment",barney-bishop,none,a press release,2,11.096666666666668,0,0,0,0,0,0,2.985253816573199,-0.5267,false,1
says wisconsin women facing pay discrimination cant something bill passed republicans,"civil-rights,legal-issues,women,workers",kathleen-falk,democrat,a speech,4,12.775000000000002,2,2,0,0,0,0,3.1984765638222314,-0.1027,false,1
new health care law landscaper wants buy new lawnmower restaurant needs new icemaker report feds,"health-care,taxes",john-boehner,republican,a speech at the city club of cleveland,2,11.843333333333337,0,0,0,0,0,0,2.9617311549798293,0.4939,true,5
says president obama said congress passed economic stimulus bill would unemployment 8 percent higher went higher,"pundits,stimulus,abc-news-week",george-will,columnist,"abc's ""this week""",3,8.541538461538462,3,3,0,0,0,0,3.4860769413723562,-0.4404,barely-true,2
says charlie crist implemented jeb bushs plan,education,progressive-choice,organization,a campaign mailer,1,5.230000000000004,2,1,0,0,0,0,2.5405721897839286,0.0,true,5
650 people move texas every day,"corrections-and-updates,economy,population,states",glenn-hegar,republican,"a speech in georgetown, texas",4,4.830000000000002,2,2,0,0,0,0,2.325237948657277,0.0,true,5
estimates 2 percent 50000 central american children crossed border illegally year sent home,immigration,jeb-bush,republican,"an op-ed in the ""wall street journal""",1,11.796153846153846,4,3,0,0,0,0,3.372208564834642,0.0,mostly-true,4
says city portland onetime 22 million surplus,government-efficiency,sam-adams,democrat,his blog,1,6.010000000000002,3,3,0,0,0,0,2.4913261770215414,0.0,half-true,3
never gave custody children never lost custody children,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,democrat,a speech,4,5.428333333333338,0,0,0,0,0,2,2.0627483754499956,0.2411,mostly-true,4
new england journal medicine released survey week president obama signed obamacare stating 30 percent american physicians would leave profession government took health care,health-care,michele-bachmann,republican,"on cbs's ""face the nation""",1,18.625714285714285,5,5,0,0,0,0,4.463537509203678,0.4588,false,1
buy lobster food stamps,"government-regulation,state-budget",greg-morris,republican,an article,2,0.6257142857142846,0,0,0,0,0,0,1.9640553705068289,0.0,true,5
cut percentage government state country past decade michigan terms economic growth cutting result economic growth,"deficit,economy,states",jennifer-granholm,democrat,"an interview on nbc's ""meet the press""",3,6.491428571428575,2,2,0,0,0,0,3.389667633574053,0.3818,mostly-true,4
obama administration gave iran 400 million ransom payment cash,"foreign-policy,nuclear,terrorism",donald-trump,republican,remarks in michigan,3,11.22727272727273,3,3,0,0,0,0,2.900398465834241,0.0,barely-true,2
remember one curt schillings teammates said painted sock bloody sock,"baseball,economy,pop-culture",lincoln-chafee,democrat,in a comment on the john depetro show,3,6.780000000000001,2,2,0,0,0,0,1.6435250464394464,-0.4404,false,1
one dime gets added deficit social security,"deficit,disability,retirement,social-security",mark-pocan,democrat,an interview,4,8.756666666666668,1,1,0,0,0,0,2.5991849704269474,-0.0772,barely-true,2
united states america right strongest durable economy world,economy,barack-obama,democrat,the state of the union address,1,10.562500000000004,1,1,0,0,0,0,2.5445731103634137,0.6908,mostly-true,4
canada sets aside 36 percent visas people skills think country needs set aside 6 percent,immigration,michael-bloomberg,independent,"an interview on ""meet the press.""",1,5.327272727272728,3,2,0,0,0,0,3.1704290982864456,0.0,false,1
federal health care law probably biggest tax increase ever history country,"health-care,taxes",rick-scott,republican,comments during a tour of a manufacturing plant.,2,10.441111111111113,0,0,0,0,0,0,3.242814482457693,0.6705,false,1
60000 fewer jobs today state 2008,jobs,ovide-lamontagne,republican,"a republican gubernatorial debate at franklin pierce university in rindge, n.h.",1,3.355714285714285,3,2,0,0,0,0,2.376245742576799,0.0,half-true,3
toll roads,"state-budget,transportation",scott-walker,republican,an interview on toll roads as an option for state highways,2,-2.619999999999999,0,0,0,0,0,0,1.4104327610294525,0.0,half-true,3
says republicans supported legislation early voting inperson voting 2005,"elections,government-regulation,voting-record",teresa-fedor,democrat,a news conference,3,13.673333333333336,2,2,0,0,0,0,2.6355746300599527,0.3182,true,5
chained cpi would save 1 trillion second decade federal budget debt report shows,"economy,federal-budget,medicare,social-security",david-brooks,none,"comments on nbc's ""meet the press""",4,7.818888888888889,2,2,0,0,0,0,3.1202390727970877,0.1779,half-true,3
says austin largest city america without congressional district anchored,redistricting,elliott-naishtat,democrat,a texas house floor debate.,1,11.500000000000004,2,2,0,0,0,0,2.7662222096187814,0.0,true,5
president must obtain congress consent formally accepting nobel prize,"foreign-policy,legal-issues",ginny-brown-waite,republican,a letter to president obama,2,11.706666666666667,2,2,0,0,0,0,2.5612066390922434,0.7783,barely-true,2
people enter service theres mental health evaluation,"health-care,military",michael-mccaul,republican,"comments on ""fox news sunday""",2,9.081818181818182,0,0,0,0,0,0,2.5280938560141615,0.0,true,5
road congestion costs rush hour drivers austin dallas 1000 year houston even almost 1500 year,transportation,greg-abbott,republican,op-ed in austin american-statesman,1,5.333000000000002,5,2,0,0,0,0,3.68847290787966,0.0,mostly-true,4
theres murders hammers last year thanshotguns pistols ak47s,guns,bill-jackson,republican,a meeting,1,2.4833333333333343,2,2,0,0,0,0,2.141078877892008,-0.6124,pants-fire,0
uses headlines portray gov rick perry beholden special interests,ethics,kay-bailey-hutchison,republican,a tv advertisement,1,6.416666666666668,2,2,0,0,0,0,2.585552846970379,0.5719,mostly-true,4
ms kagan spent entire professional career harvard square hyde park dc beltway,"kagan-nomination,supreme-court",john-cornyn,republican,a press release,2,9.781176470588235,4,2,0,0,0,0,3.278588061703222,0.0,true,5
campaign supporters campaign ones borne birther movement,obama-birth-certificate,reince-priebus,republican,an interview on nbc's meet the press,1,6.310588235294119,0,0,0,0,0,0,2.222920531735824,0.4404,half-true,3
voter fraud republican candidates need point two better win statewide elections wisconsin,"city-government,crime,elections",reince-priebus,republican,an interview,3,11.68,3,3,0,0,0,0,3.4302473465759395,0.4404,false,1
nine million people lowercost hivaids medicine work clinton foundation husband,"foreign-policy,public-health",hillary-clinton,democrat,an interview on cnn,2,10.441111111111113,2,2,0,0,0,0,2.892460558635171,0.0,true,5
chris christie helped funnel 6 million federal hurricane sandy money senior center belleville nj place suffered damage,"housing,weather",lawrence-odonnell,none,"a segment on msnbc's ""the last word with lawrence o'donnell""",2,7.773333333333333,5,4,0,0,0,0,3.777664165402482,-0.743,mostly-true,4
massachusetts gov mitt romney initially ranked last among states job growth end governorship middle pack,"economy,history,jobs,states",eric-fehrnstrom,republican,"an interview on abc's ""this week with george stephanopoulos""",4,7.1485714285714295,2,2,0,0,0,0,3.775262957891549,0.3818,half-true,3
federal budget bill reauthorizes overseas private investment corporation provides taxpayer dollars four seasons hotel build resort turkey,federal-budget,michael-needham,republican,"comments on ""fox news sunday""",1,15.880769230769232,3,2,0,0,0,0,3.6462180503420076,0.0,mostly-true,4
says 9 million 50 million undocumented immigrants live united states,"immigration,population",texas-federation-republican-women,republican,an approved resolution.,2,10.098571428571429,2,2,0,0,0,0,2.7019822003551424,0.4215,barely-true,2
ohioans want end paytoplay politics,"crime,criminal-justice,ethics",ed-fitzgerald,democrat,an email announcing his gubernatorial campaign kickoff,3,10.740000000000002,1,1,0,0,0,0,2.209003056525483,0.0772,false,1
industrialized nation doesnt guarantee workers paid family leave,"families,jobs,women",kirsten-gillibrand,democrat,a speech at the democratic national convention,3,12.172307692307694,0,0,0,0,0,0,2.7961609999607586,-0.2359,mostly-true,4
single mother two cant qualify basic healthcare medicaid makes 3504 dollars year,health-care,chris-koster,democrat,a tweet,1,9.457142857142859,3,3,0,0,0,0,3.252743126629545,0.0,mostly-true,4
general motors largest corporation world,"corporations,economy",joe-biden,democrat,a “face the nation” interview,2,9.55,1,1,0,0,0,0,2.1892706300941303,0.0,false,1
mailer obama campaign accurately indicates hillary clinton would force uninsured people buy insurance even cant afford,health-care,barack-obama,democrat,"cleveland, ohio",1,14.911666666666669,2,1,0,0,0,0,3.603583219210567,0.0,half-true,3
says ohio treasurer josh mandel supports allowing united states default obligations,"deficit,federal-budget",ohio-democratic-party,democrat,a news release,2,13.073333333333338,3,2,0,0,0,0,3.158528831705181,0.7003,pants-fire,0
says mitt romney belittled middleclass tax cuts nothing little bandaids,taxes,florida-democratic-party,democrat,a news release,1,7.633846153846157,2,2,0,0,0,1,2.7317947198728354,-0.6369,barely-true,2
